"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Khanh Hoa","Dien Khanh","70467",2008,5,"2008-09-16",40,0,0,130224.72338553,23.66446,23.769455,2.45397974504158,1.42721575684845,0.919779993305802,0.903022995186741,0.00442758113586117
"Khanh Hoa","Nha Trang","70468",2008,5,"2008-09-16",97,0,0,387828.816198368,25.240645,25.384965,2.1290322765708,1.11519341589883,0.81728891976317,0.775843813017398,0.359257920743371
"Khanh Hoa","Cam Lam","70472",2008,5,"2008-09-16",1,0,0,99705.9146110107,23.595475,23.722105,2.25605728337541,1.28807843429968,0.846533029669205,0.847127749492602,0.00921819832210594
"Khanh Hoa","Khanh Son","70475",2008,5,"2008-09-16",0,0,0,20692.6073461296,20.71666,20.95893,3.59179882798344,2.77954491320998,0.882590621696111,0.882888400115978,0
"Khanh Hoa","Cam Ranh","70482",2008,5,"2008-09-16",25,0,0,119676.906140857,25.129425,25.23751,2.13954137871041,1.49970257189125,0.773775197976743,0.837803782202558,0.133519015765991
"Dak Lak","Ea Hleo","70440",2008,6,"2008-10-16",0,0,0,118839.650588469,21.64006,21.95602,7.57334288209677,3.43291531316936,0.774947373517506,0.860155735043185,0.0167462212155098
"Dak Lak","Ea Sup","70442",2008,6,"2008-10-16",0,0,0,57550.6836012289,22.55205,22.87348,11.757087893784,8.46987031400204,0.777059176731052,0.927500254439459,0.0023691889202626
"Dak Lak","Krong Nang","70446",2008,6,"2008-10-16",0,0,0,116154.987388329,21.019745,21.216825,8.18977155722677,3.8083471590653,0.873724396901175,0.854437764190879,0.00336368471989845
"Dak Lak","Cu Mgar","70450",2008,6,"2008-10-16",0,0,0,160739.843910129,21.61282,21.86151,9.41636762581764,4.89327963441611,0.813161265723555,0.794029199250203,0.0382799188111134
"Dak Lak","Buon Don","70451",2008,6,"2008-10-16",0,0,0,58892.8104042667,22.380255,22.80782,10.9325344674289,6.72926905099303,0.776590824618943,0.838483654451206,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2008,6,"2008-10-16",0,0,0,151378.415696829,21.04377,21.24506,8.58471100218593,4.12990828044713,0.878753062696453,0.841367263349588,0.0761883703623274
"Dak Lak","Ea Kar","70453",2008,6,"2008-10-16",0,0,0,138859.672812637,21.838445,21.990765,7.86230270750821,2.96977005200461,1.10547793184521,0.887260795704359,0.0134595274690397
"Dak Lak","Mdrak District","70455",2008,6,"2008-10-16",0,0,0,63963.8631601327,21.414775,21.51013,7.51158490311356,2.56336416350678,1.07792829741984,0.795767347520649,0.00576584310182984
"Dak Lak","Krong Pac","70456",2008,6,"2008-10-16",0,0,0,194547.282978885,21.3912,21.49993,9.31249419227241,4.68674139119685,0.959426455019216,0.853751180781174,0.019044729202432
"Dak Lak","Buon Ma Thuot","70458",2008,6,"2008-10-16",0,0,0,320423.298495208,21.45439,21.732885,9.79298446327447,5.25014998856932,0.861071478303634,0.822358454280343,0.213778772575953
"Dak Lak","CuKuin_KrongANa","70459_70462",2008,6,"2008-10-16",0,0,0,177398.272563245,21.25199,21.43479,10.1139438338578,5.72059233672917,0.892999521266967,0.823170820717209,0.0391984351211918
"Dak Lak","Krong Bong","70463",2008,6,"2008-10-16",0,0,0,85616.2170351638,19.421525,19.496215,8.94655892625449,4.31799632497132,1.14534465907539,0.928810863173525,0.00620705276406851
"Dak Lak","Lak","70465",2008,6,"2008-10-16",0,0,0,58900.1325604954,19.135925,19.2888,11.1441356129945,7.14271049946547,1.038208913567,0.916687455360302,0.0502789836835868
"Khanh Hoa","Van Ninh","70454",2008,6,"2008-10-16",98,1,1,125045.873281797,23.745075,23.99997,7.46977399103343,1.97661307174712,0.830742788321479,0.494064808299641,0.0858119636875067
"Khanh Hoa","Ninh Hoa","70460",2008,6,"2008-10-16",38,0,0,227749.315986158,23.40513,23.58871,7.41117389407008,2.22126313019544,1.04737000958527,0.724461169559851,0.0230587292287008
"Khanh Hoa","Khanh Vinh","70466",2008,6,"2008-10-16",0,0,0,33328.8820904445,20.9746,21.073765,8.19714390672744,3.35830100812018,1.14174908340487,0.874207966102043,0
"Khanh Hoa","Dien Khanh","70467",2008,6,"2008-10-16",44,0,1,130224.72338553,23.44448,23.66446,7.43980892002583,2.45397974504158,1.15615623393793,0.919779993305802,0.00442758113586117
"Khanh Hoa","Nha Trang","70468",2008,6,"2008-10-16",128,0,1,387828.816198368,24.81784,25.240645,7.16767250560225,2.1290322765708,1.08443861748358,0.81728891976317,0.359257920743371
"Khanh Hoa","Cam Lam","70472",2008,6,"2008-10-16",5,0,1,99705.9146110107,23.371755,23.595475,7.14360794518142,2.25605728337541,1.10335678254533,0.846533029669205,0.00921819832210594
"Khanh Hoa","Khanh Son","70475",2008,6,"2008-10-16",0,0,0,20692.6073461296,20.56126,20.71666,7.86056858487425,3.59179882798344,1.11458976056403,0.882590621696111,0
"Khanh Hoa","Cam Ranh","70482",2008,6,"2008-10-16",21,0,0,119676.906140857,24.86883,25.129425,6.21715886518359,2.13954137871041,1.02037080569139,0.773775197976743,0.133519015765991
"Dak Lak","Ea Hleo","70440",2008,7,"2008-11-16",0,0,0,118839.650588469,21.63987,21.64006,7.96917756088078,7.57334288209677,0.173629102594647,0.774947373517506,0.0167462212155098
"Dak Lak","Ea Sup","70442",2008,7,"2008-11-16",0,0,0,57550.6836012289,22.610865,22.55205,8.9994901791215,11.757087893784,0.2398199487861,0.777059176731052,0.0023691889202626
"Dak Lak","Krong Nang","70446",2008,7,"2008-11-16",0,0,0,116154.987388329,20.85803,21.019745,8.79881135188043,8.18977155722677,0.318629649807184,0.873724396901175,0.00336368471989845
"Dak Lak","Cu Mgar","70450",2008,7,"2008-11-16",0,0,0,160739.843910129,21.59539,21.61282,9.6809323877096,9.41636762581764,0.312353494111625,0.813161265723555,0.0382799188111134
"Dak Lak","Buon Don","70451",2008,7,"2008-11-16",0,0,0,58892.8104042667,22.277715,22.380255,9.67829884029922,10.9325344674289,0.36245155686729,0.776590824618943,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2008,7,"2008-11-16",0,0,0,151378.415696829,21.01293,21.04377,9.14476765319704,8.58471100218593,0.421358878746568,0.878753062696453,0.0761883703623274
"Dak Lak","Ea Kar","70453",2008,7,"2008-11-16",0,0,0,138859.672812637,21.53903,21.838445,11.2185734324158,7.86230270750821,1.01632624904945,1.10547793184521,0.0134595274690397
"Dak Lak","Mdrak District","70455",2008,7,"2008-11-16",0,0,0,63963.8631601327,21.19615,21.414775,11.6190044209362,7.51158490311356,1.04651934246957,1.07792829741984,0.00576584310182984
"Dak Lak","Krong Pac","70456",2008,7,"2008-11-16",0,0,0,194547.282978885,21.23943,21.3912,9.8925963975489,9.31249419227241,0.546748289373759,0.959426455019216,0.019044729202432
"Dak Lak","Buon Ma Thuot","70458",2008,7,"2008-11-16",0,0,0,320423.298495208,21.18981,21.45439,9.85805969685315,9.79298446327447,0.391580763902484,0.861071478303634,0.213778772575953
"Dak Lak","CuKuin_KrongANa","70459_70462",2008,7,"2008-11-16",0,0,0,177398.272563245,20.970845,21.25199,10.211261920631,10.1139438338578,0.429241862349159,0.892999521266967,0.0391984351211918
"Dak Lak","Krong Bong","70463",2008,7,"2008-11-16",0,0,0,85616.2170351638,19.25272,19.421525,10.8580491505563,8.94655892625449,1.13300754829213,1.14534465907539,0.00620705276406851
"Dak Lak","Lak","70465",2008,7,"2008-11-16",0,0,0,58900.1325604954,18.91876,19.135925,10.8304172754288,11.1441356129945,0.934004048856914,1.038208913567,0.0502789836835868
"Khanh Hoa","Van Ninh","70454",2008,7,"2008-11-16",91,1,1,125045.873281797,23.292295,23.745075,13.1631619296968,7.46977399103343,0.858865903124307,0.830742788321479,0.0858119636875067
"Khanh Hoa","Ninh Hoa","70460",2008,7,"2008-11-16",78,0,0,227749.315986158,23.011245,23.40513,11.8706398643553,7.41117389407008,1.21421996970891,1.04737000958527,0.0230587292287008
"Khanh Hoa","Khanh Vinh","70466",2008,7,"2008-11-16",0,0,0,33328.8820904445,20.71197,20.9746,11.0567938536405,8.19714390672744,1.27202594606006,1.14174908340487,0
"Khanh Hoa","Dien Khanh","70467",2008,7,"2008-11-16",34,0,0,130224.72338553,23.005205,23.44448,10.7512632384896,7.43980892002583,1.31931350700988,1.15615623393793,0.00442758113586117
"Khanh Hoa","Nha Trang","70468",2008,7,"2008-11-16",113,0,0,387828.816198368,24.248695,24.81784,10.6417047791183,7.16767250560225,1.23665533832779,1.08443861748358,0.359257920743371
"Khanh Hoa","Cam Lam","70472",2008,7,"2008-11-16",5,0,1,99705.9146110107,22.99028,23.371755,10.4202846996486,7.14360794518142,1.24778787275184,1.10335678254533,0.00921819832210594
"Khanh Hoa","Khanh Son","70475",2008,7,"2008-11-16",0,0,0,20692.6073461296,20.37156,20.56126,10.2323302999139,7.86056858487425,1.22859032624003,1.11458976056403,0
"Khanh Hoa","Cam Ranh","70482",2008,7,"2008-11-16",24,0,0,119676.906140857,24.45478,24.86883,8.70193261653185,6.21715886518359,1.15837412353439,1.02037080569139,0.133519015765991
"Dak Lak","Ea Hleo","70440",2008,8,"2008-12-16",0,0,0,118839.650588469,21.220315,21.63987,6.70923246070742,7.96917756088078,-0.429903207831944,0.173629102594647,0.0167462212155098
"Dak Lak","Ea Sup","70442",2008,8,"2008-12-16",1,0,0,57550.6836012289,22.41798,22.610865,5.27382828295231,8.9994901791215,-0.252491922238259,0.2398199487861,0.0023691889202626
"Dak Lak","Krong Nang","70446",2008,8,"2008-12-16",1,0,1,116154.987388329,20.13474,20.85803,7.56090157665312,8.79881135188043,-0.336875517493415,0.318629649807184,0.00336368471989845
"Dak Lak","Cu Mgar","70450",2008,8,"2008-12-16",18,1,1,160739.843910129,21.24002,21.59539,7.84427393227816,9.6809323877096,-0.251486087175037,0.312353494111625,0.0382799188111134
"Dak Lak","Buon Don","70451",2008,8,"2008-12-16",0,0,0,58892.8104042667,21.979805,22.277715,6.11920305527746,9.67829884029922,-0.107494193516277,0.36245155686729,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2008,8,"2008-12-16",2,1,1,151378.415696829,20.46263,21.01293,7.78028764761984,9.14476765319704,-0.159456537520491,0.421358878746568,0.0761883703623274
"Dak Lak","Ea Kar","70453",2008,8,"2008-12-16",0,0,0,138859.672812637,20.584555,21.53903,14.0688330866396,11.2185734324158,0.659947700669899,1.01632624904945,0.0134595274690397
"Dak Lak","Mdrak District","70455",2008,8,"2008-12-16",0,0,0,63963.8631601327,20.32456,21.19615,15.812620986253,11.6190044209362,0.678870194728016,1.04651934246957,0.00576584310182984
"Dak Lak","Krong Pac","70456",2008,8,"2008-12-16",0,0,0,194547.282978885,20.467675,21.23943,8.40124860405922,9.8925963975489,-0.012472540032326,0.546748289373759,0.019044729202432
"Dak Lak","Buon Ma Thuot","70458",2008,8,"2008-12-16",23,0,0,320423.298495208,20.687025,21.18981,7.69418594427406,9.85805969685315,-0.155451754381931,0.391580763902484,0.213778772575953
"Dak Lak","CuKuin_KrongANa","70459_70462",2008,8,"2008-12-16",0,0,0,177398.272563245,20.290915,20.970845,8.11788788996637,10.211261920631,-0.127557242685082,0.429241862349159,0.0391984351211918
"Dak Lak","Krong Bong","70463",2008,8,"2008-12-16",0,0,0,85616.2170351638,18.535395,19.25272,12.3426136560738,10.8580491505563,0.859952384769005,1.13300754829213,0.00620705276406851
"Dak Lak","Lak","70465",2008,8,"2008-12-16",1,0,0,58900.1325604954,18.34345,18.91876,8.33564903587103,10.8304172754288,0.644226254071141,0.934004048856914,0.0502789836835868
"Khanh Hoa","Van Ninh","70454",2008,8,"2008-12-16",67,0,1,125045.873281797,22.39719,23.292295,18.9109947532415,13.1631619296968,0.522575228446288,0.858865903124307,0.0858119636875067
"Khanh Hoa","Ninh Hoa","70460",2008,8,"2008-12-16",77,0,0,227749.315986158,22.155745,23.011245,17.4446078017354,11.8706398643553,1.0095525746257,1.21421996970891,0.0230587292287008
"Khanh Hoa","Khanh Vinh","70466",2008,8,"2008-12-16",0,0,0,33328.8820904445,19.915605,20.71197,15.2381150983274,11.0567938536405,1.04365485451882,1.27202594606006,0
"Khanh Hoa","Dien Khanh","70467",2008,8,"2008-12-16",5,0,0,130224.72338553,22.01509,23.005205,16.5899237617851,10.7512632384896,1.25264327514965,1.31931350700988,0.00442758113586117
"Khanh Hoa","Nha Trang","70468",2008,8,"2008-12-16",129,0,1,387828.816198368,23.301265,24.248695,17.075496725738,10.6417047791183,1.22432272867018,1.23665533832779,0.359257920743371
"Khanh Hoa","Cam Lam","70472",2008,8,"2008-12-16",4,0,1,99705.9146110107,22.06479,22.99028,16.411698423326,10.4202846996486,1.13369676259772,1.24778787275184,0.00921819832210594
"Khanh Hoa","Khanh Son","70475",2008,8,"2008-12-16",0,0,0,20692.6073461296,19.641945,20.37156,13.697199523449,10.2323302999139,1.02407516790716,1.22859032624003,0
"Khanh Hoa","Cam Ranh","70482",2008,8,"2008-12-16",13,0,0,119676.906140857,23.53709,24.45478,13.5740498080849,8.70193261653185,1.02659372494081,1.15837412353439,0.133519015765991
"Dak Lak","Ea Hleo","70440",2008,9,"2009-01-16",0,0,0,118839.650588469,19.643495,21.220315,3.96677677053958,6.70923246070742,-0.712641300686061,-0.429903207831944,0.0167462212155098
"Dak Lak","Ea Sup","70442",2008,9,"2009-01-16",0,0,0,57550.6836012289,21.029805,22.41798,2.4508617061656,5.27382828295231,-0.501178296183496,-0.252491922238259,0.0023691889202626
"Dak Lak","Krong Nang","70446",2008,9,"2009-01-16",0,0,0,116154.987388329,18.495415,20.13474,4.74582053720951,7.56090157665312,-0.666763337953067,-0.336875517493415,0.00336368471989845
"Dak Lak","Cu Mgar","70450",2008,9,"2009-01-16",0,0,0,160739.843910129,19.9042,21.24002,4.85314906109125,7.84427393227816,-0.503213986818317,-0.251486087175037,0.0382799188111134
"Dak Lak","Buon Don","70451",2008,9,"2009-01-16",0,0,0,58892.8104042667,20.754985,21.979805,2.82034577685408,6.11920305527746,-0.398940617882938,-0.107494193516277,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2008,9,"2009-01-16",0,0,0,151378.415696829,18.90157,20.46263,4.92002337705344,7.78028764761984,-0.477987485774433,-0.159456537520491,0.0761883703623274
"Dak Lak","Ea Kar","70453",2008,9,"2009-01-16",0,0,0,138859.672812637,18.948655,20.584555,12.1384949889034,14.0688330866396,0.531593764348077,0.659947700669899,0.0134595274690397
"Dak Lak","Mdrak District","70455",2008,9,"2009-01-16",0,0,0,63963.8631601327,18.786785,20.32456,14.258049428463,15.812620986253,0.608442356817956,0.678870194728016,0.00576584310182984
"Dak Lak","Krong Pac","70456",2008,9,"2009-01-16",1,0,0,194547.282978885,18.8952,20.467675,5.46683382708579,8.40124860405922,-0.293048060569103,-0.012472540032326,0.019044729202432
"Dak Lak","Buon Ma Thuot","70458",2008,9,"2009-01-16",10,0,0,320423.298495208,19.477665,20.687025,4.61111264303327,7.69418594427406,-0.410307133759802,-0.155451754381931,0.213778772575953
"Dak Lak","CuKuin_KrongANa","70459_70462",2008,9,"2009-01-16",3,0,0,177398.272563245,18.913485,20.290915,5.15649886801839,8.11788788996637,-0.358914468129209,-0.127557242685082,0.0391984351211918
"Dak Lak","Krong Bong","70463",2008,9,"2009-01-16",0,0,0,85616.2170351638,17.180645,18.535395,10.727729415521,12.3426136560738,0.72097138000957,0.859952384769005,0.00620705276406851
"Dak Lak","Lak","70465",2008,9,"2009-01-16",0,0,0,58900.1325604954,17.18946,18.34345,5.61918353196234,8.33564903587103,0.419193639566835,0.644226254071141,0.0502789836835868
"Khanh Hoa","Van Ninh","70454",2008,9,"2009-01-16",31,0,0,125045.873281797,21.010025,22.39719,17.4298654310406,18.9109947532415,0.818936441572306,0.522575228446288,0.0858119636875067
"Khanh Hoa","Ninh Hoa","70460",2008,9,"2009-01-16",50,0,0,227749.315986158,20.64232,22.155745,16.9311338104308,17.4446078017354,1.14605557306126,1.0095525746257,0.0230587292287008
"Khanh Hoa","Khanh Vinh","70466",2008,9,"2009-01-16",0,0,0,33328.8820904445,18.53321,19.915605,15.0066930800677,15.2381150983274,0.961192765711145,1.04365485451882,0
"Khanh Hoa","Dien Khanh","70467",2008,9,"2009-01-16",8,0,0,130224.72338553,20.532315,22.01509,17.4278938211501,16.5899237617851,1.2865277764146,1.25264327514965,0.00442758113586117
"Khanh Hoa","Nha Trang","70468",2008,9,"2009-01-16",95,0,0,387828.816198368,22.01302,23.301265,18.2971092872321,17.075496725738,1.34879416042802,1.22432272867018,0.359257920743371
"Khanh Hoa","Cam Lam","70472",2008,9,"2009-01-16",5,0,1,99705.9146110107,20.756565,22.06479,17.4847836606205,16.411698423326,1.23247619729275,1.13369676259772,0.00921819832210594
"Khanh Hoa","Khanh Son","70475",2008,9,"2009-01-16",0,0,0,20692.6073461296,18.409175,19.641945,13.6256427504123,13.697199523449,0.965945767691842,1.02407516790716,0
"Khanh Hoa","Cam Ranh","70482",2008,9,"2009-01-16",0,0,0,119676.906140857,22.34609,23.53709,14.7938597947359,13.5740498080849,1.25471312227849,1.02659372494081,0.133519015765991
"Dak Lak","Ea Hleo","70440",2008,10,"2009-02-16",0,0,0,118839.650588469,17.63247,19.643495,0.920104852411894,3.96677677053958,-0.775787888079459,-0.712641300686061,0.0167462212155098
"Dak Lak","Ea Sup","70442",2008,10,"2009-02-16",0,0,0,57550.6836012289,19.211335,21.029805,0.303085894756805,2.4508617061656,-0.504054905439278,-0.501178296183496,0.0023691889202626
"Dak Lak","Krong Nang","70446",2008,10,"2009-02-16",0,0,0,116154.987388329,16.410285,18.495415,1.2294688494876,4.74582053720951,-0.662659476512553,-0.666763337953067,0.00336368471989845
"Dak Lak","Cu Mgar","70450",2008,10,"2009-02-16",1,0,0,160739.843910129,17.912985,19.9042,1.27752148546279,4.85314906109125,-0.395717471143743,-0.503213986818317,0.0382799188111134
"Dak Lak","Buon Don","70451",2008,10,"2009-02-16",0,0,0,58892.8104042667,18.917245,20.754985,0.487200122734066,2.82034577685408,-0.333513596907868,-0.398940617882938,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2008,10,"2009-02-16",0,0,0,151378.415696829,16.85093,18.90157,1.29938183818013,4.92002337705344,-0.480156073942301,-0.477987485774433,0.0761883703623274
"Dak Lak","Ea Kar","70453",2008,10,"2009-02-16",0,0,0,138859.672812637,16.83965,18.948655,4.17586401454173,12.1384949889034,0.441319966790823,0.531593764348077,0.0134595274690397
"Dak Lak","Mdrak District","70455",2008,10,"2009-02-16",0,0,0,63963.8631601327,16.79756,18.786785,5.02970151137561,14.258049428463,0.478522654893942,0.608442356817956,0.00576584310182984
"Dak Lak","Krong Pac","70456",2008,10,"2009-02-16",0,0,0,194547.282978885,16.741565,18.8952,1.51657474634703,5.46683382708579,-0.189900644359462,-0.293048060569103,0.019044729202432
"Dak Lak","Buon Ma Thuot","70458",2008,10,"2009-02-16",5,0,0,320423.298495208,17.37413,19.477665,1.18627079064027,4.61111264303327,-0.308193303594177,-0.410307133759802,0.213778772575953
"Dak Lak","CuKuin_KrongANa","70459_70462",2008,10,"2009-02-16",2,0,0,177398.272563245,16.689595,18.913485,1.44924109918066,5.15649886801839,-0.254129139648568,-0.358914468129209,0.0391984351211918
"Dak Lak","Krong Bong","70463",2008,10,"2009-02-16",0,0,0,85616.2170351638,15.026255,17.180645,3.72347823577002,10.727729415521,0.623359999468259,0.72097138000957,0.00620705276406851
"Dak Lak","Lak","70465",2008,10,"2009-02-16",0,0,0,58900.1325604954,15.007555,17.18946,1.75181638041977,5.61918353196234,0.432974815015716,0.419193639566835,0.0502789836835868
"Khanh Hoa","Van Ninh","70454",2008,10,"2009-02-16",28,0,0,125045.873281797,19.35926,21.010025,6.42225873889403,17.4298654310406,0.75463913324718,0.818936441572306,0.0858119636875067
"Khanh Hoa","Ninh Hoa","70460",2008,10,"2009-02-16",49,0,0,227749.315986158,18.738005,20.64232,6.27079338300975,16.9311338104308,0.976479425924488,1.14605557306126,0.0230587292287008
"Khanh Hoa","Khanh Vinh","70466",2008,10,"2009-02-16",0,0,0,33328.8820904445,16.49419,18.53321,5.50827581901104,15.0066930800677,0.824234731408264,0.961192765711145,0
"Khanh Hoa","Dien Khanh","70467",2008,10,"2009-02-16",7,0,0,130224.72338553,18.685295,20.532315,6.59077480668201,17.4278938211501,1.1716542840828,1.2865277764146,0.00442758113586117
"Khanh Hoa","Nha Trang","70468",2008,10,"2009-02-16",53,0,0,387828.816198368,20.48492,22.01302,6.97935448260975,18.2971092872321,1.28828590694045,1.34879416042802,0.359257920743371
"Khanh Hoa","Cam Lam","70472",2008,10,"2009-02-16",5,0,1,99705.9146110107,18.99057,20.756565,6.63684151368217,17.4847836606205,1.14410512083047,1.23247619729275,0.00921819832210594
"Khanh Hoa","Khanh Son","70475",2008,10,"2009-02-16",0,0,0,20692.6073461296,16.464565,18.409175,4.98923164559528,13.6256427504123,0.92496549530252,0.965945767691842,0
"Khanh Hoa","Cam Ranh","70482",2008,10,"2009-02-16",7,0,0,119676.906140857,20.76319,22.34609,5.56498763035053,14.7938597947359,1.20404143737882,1.25471312227849,0.133519015765991
"Dak Lak","Ea Hleo","70440",2008,11,"2009-03-16",0,0,0,118839.650588469,18.18313,17.63247,0.356489836121909,0.920104852411894,-0.884507357941299,-0.775787888079459,0.0167462212155098
"Dak Lak","Ea Sup","70442",2008,11,"2009-03-16",1,0,0,57550.6836012289,20.00609,19.211335,0.0725261211300678,0.303085894756805,-0.685057359166011,-0.504054905439278,0.0023691889202626
"Dak Lak","Krong Nang","70446",2008,11,"2009-03-16",0,0,0,116154.987388329,16.76721,16.410285,0.4119765071664,1.2294688494876,-0.658136077798626,-0.662659476512553,0.00336368471989845
"Dak Lak","Cu Mgar","70450",2008,11,"2009-03-16",1,0,0,160739.843910129,18.283495,17.912985,0.425425474531949,1.27752148546279,-0.364438524737876,-0.395717471143743,0.0382799188111134
"Dak Lak","Buon Don","70451",2008,11,"2009-03-16",0,0,0,58892.8104042667,19.56878,18.917245,0.314557786623482,0.487200122734066,-0.326199909520447,-0.333513596907868,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2008,11,"2009-03-16",0,0,0,151378.415696829,17.23836,16.85093,0.422067532781511,1.29938183818013,-0.496989093195794,-0.480156073942301,0.0761883703623274
"Dak Lak","Ea Kar","70453",2008,11,"2009-03-16",0,0,0,138859.672812637,17.132915,16.83965,0.803346454631537,4.17586401454173,0.43125596674604,0.441319966790823,0.0134595274690397
"Dak Lak","Mdrak District","70455",2008,11,"2009-03-16",0,0,0,63963.8631601327,17.10333,16.79756,0.909299036720768,5.02970151137561,0.450484464696989,0.478522654893942,0.00576584310182984
"Dak Lak","Krong Pac","70456",2008,11,"2009-03-16",0,0,0,194547.282978885,17.01259,16.741565,0.455010929726996,1.51657474634703,-0.138736117180711,-0.189900644359462,0.019044729202432
"Dak Lak","Buon Ma Thuot","70458",2008,11,"2009-03-16",7,0,0,320423.298495208,17.57356,17.37413,0.423305988078937,1.18627079064027,-0.230993646614504,-0.308193303594177,0.213778772575953
"Dak Lak","CuKuin_KrongANa","70459_70462",2008,11,"2009-03-16",2,0,0,177398.272563245,16.846695,16.689595,0.519798457389698,1.44924109918066,-0.146511067655366,-0.254129139648568,0.0391984351211918
"Dak Lak","Krong Bong","70463",2008,11,"2009-03-16",0,0,0,85616.2170351638,15.040325,15.026255,0.770344311604277,3.72347823577002,0.589639088830496,0.623359999468259,0.00620705276406851
"Dak Lak","Lak","70465",2008,11,"2009-03-16",0,0,0,58900.1325604954,14.886485,15.007555,0.678994474583305,1.75181638041977,0.456872385825241,0.432974815015716,0.0502789836835868
"Khanh Hoa","Van Ninh","70454",2008,11,"2009-03-16",10,0,0,125045.873281797,19.593185,19.35926,1.20126150432043,6.42225873889403,0.62554273293378,0.75463913324718,0.0858119636875067
"Khanh Hoa","Ninh Hoa","70460",2008,11,"2009-03-16",25,0,0,227749.315986158,19.0108,18.738005,1.06972787762061,6.27079338300975,0.834534137717243,0.976479425924488,0.0230587292287008
"Khanh Hoa","Khanh Vinh","70466",2008,11,"2009-03-16",0,0,0,33328.8820904445,16.61342,16.49419,0.940982979955153,5.50827581901104,0.814278354795742,0.824234731408264,0
"Khanh Hoa","Dien Khanh","70467",2008,11,"2009-03-16",6,0,0,130224.72338553,18.881985,18.685295,1.0105176770594,6.59077480668201,1.11616537263642,1.1716542840828,0.00442758113586117
"Khanh Hoa","Nha Trang","70468",2008,11,"2009-03-16",38,0,0,387828.816198368,20.626315,20.48492,1.03547802427784,6.97935448260975,1.24345763751626,1.28828590694045,0.359257920743371
"Khanh Hoa","Cam Lam","70472",2008,11,"2009-03-16",2,0,0,99705.9146110107,19.00779,18.99057,0.97449915483594,6.63684151368217,1.09678967440603,1.14410512083047,0.00921819832210594
"Khanh Hoa","Khanh Son","70475",2008,11,"2009-03-16",0,0,0,20692.6073461296,16.385755,16.464565,0.810944358818233,4.98923164559528,0.92875937952311,0.92496549530252,0
"Khanh Hoa","Cam Ranh","70482",2008,11,"2009-03-16",7,0,0,119676.906140857,20.739205,20.76319,0.657979209790938,5.56498763035053,1.12278962335686,1.20404143737882,0.133519015765991
"Dak Lak","Ea Hleo","70440",2008,12,"2009-04-16",0,0,0,118839.650588469,20.602295,18.18313,0.474571672384627,0.356489836121909,-0.69822342100088,-0.884507357941299,0.0167462212155098
"Dak Lak","Ea Sup","70442",2008,12,"2009-04-16",0,0,0,57550.6836012289,22.518995,20.00609,0.330612892867066,0.0725261211300678,-0.571483005997971,-0.685057359166011,0.0023691889202626
"Dak Lak","Krong Nang","70446",2008,12,"2009-04-16",0,0,0,116154.987388329,19.14074,16.76721,0.656480260659009,0.4119765071664,-0.472020789723867,-0.658136077798626,0.00336368471989845
"Dak Lak","Cu Mgar","70450",2008,12,"2009-04-16",2,0,0,160739.843910129,20.72423,18.283495,0.852529017720372,0.425425474531949,-0.228842340006034,-0.364438524737876,0.0382799188111134
"Dak Lak","Buon Don","70451",2008,12,"2009-04-16",0,0,0,58892.8104042667,22.07763,19.56878,0.841057844809258,0.314557786623482,-0.177527819975453,-0.326199909520447,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2008,12,"2009-04-16",0,0,0,151378.415696829,19.65167,17.23836,0.73455134406686,0.422067532781511,-0.32514093155826,-0.496989093195794,0.0761883703623274
"Dak Lak","Ea Kar","70453",2008,12,"2009-04-16",0,0,0,138859.672812637,19.55245,17.132915,1.02349327062257,0.803346454631537,0.677145246612506,0.43125596674604,0.0134595274690397
"Dak Lak","Mdrak District","70455",2008,12,"2009-04-16",0,0,0,63963.8631601327,19.407495,17.10333,1.0856227891054,0.909299036720768,0.754768645923489,0.450484464696989,0.00576584310182984
"Dak Lak","Krong Pac","70456",2008,12,"2009-04-16",0,0,0,194547.282978885,19.54636,17.01259,0.890305294888092,0.455010929726996,-0.0227448664434335,-0.138736117180711,0.019044729202432
"Dak Lak","Buon Ma Thuot","70458",2008,12,"2009-04-16",6,0,0,320423.298495208,20.0516,17.57356,0.905550929019227,0.423305988078937,-0.072884452753094,-0.230993646614504,0.213778772575953
"Dak Lak","CuKuin_KrongANa","70459_70462",2008,12,"2009-04-16",2,0,0,177398.272563245,19.39174,16.846695,1.11054035369307,0.519798457389698,0.075826342737806,-0.146511067655366,0.0391984351211918
"Dak Lak","Krong Bong","70463",2008,12,"2009-04-16",0,0,0,85616.2170351638,17.212535,15.040325,1.19149053352885,0.770344311604277,0.8243828442192,0.589639088830496,0.00620705276406851
"Dak Lak","Lak","70465",2008,12,"2009-04-16",0,0,0,58900.1325604954,16.98071,14.886485,1.5527019277215,0.678994474583305,0.646635992418444,0.456872385825241,0.0502789836835868
