"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Phu Xuyen",70222,2009,7,"2009-11-16",19,181388,23.35906,25.24216,6.499207,8.118955,0.6717127,0.1798175,0.06043904,1,1
"Ha Noi","Ung Hoa",70226,2009,7,"2009-11-16",6,182008,23.31587,25.15818,6.49982,8.119919,0.6439079,0.1345433,0.03051998,1,1
"Ha Noi","My Duc",70228,2009,7,"2009-11-16",6,169999,23.19647,25.00945,6.49982,8.119919,0.6058367,0.06019296,0.03686096,1,1
"Ha Noi","Soc Son",70126,2009,8,"2009-12-16",4,282536,19.015075,23.38274,1.50814570952207,4.08449966926128,0.933575028611081,0.415742974538007,0.0532571526486854,1,1
"Ha Noi","Me Linh",70139,2009,8,"2009-12-16",0,191490,19.375175,23.66575,1.50814582593739,4.0844997856766,0.942403506577119,0.471067973805189,0.105808907826379,0,0
"Ha Noi","Ba Vi",70142,2009,8,"2009-12-16",5,246120,19.23329,23.400065,1.74944170066738,4.69642365351319,0.933542587408738,0.346719597311303,0.0201539564496956,1,1
"Ha Noi","Dong Anh",70144,2009,8,"2009-12-16",17,333337,19.147475,23.480245,1.50814582593739,4.0844997856766,0.956504229585059,0.472299401548801,0.139572447271388,1,1
"Ha Noi","Dan Phuong",70148,2009,8,"2009-12-16",1,142480,19.286875,23.511835,1.50814582593739,4.0844997856766,0.943798678355866,0.453096918798525,0.170531225393456,0,0
"Ha Noi","Phuc Tho",70151,2009,8,"2009-12-16",0,159484,19.29261,23.4557,1.50814594235271,4.08449990209192,0.928098306932054,0.435834582273989,0.0545742842060679,0,0
"Ha Noi","Son Tay",70155,2009,8,"2009-12-16",0,125749,19.219515,23.341475,1.69076608290197,4.54762298613787,0.936405039404964,0.376213664710037,0.075764311099144,0,0
"Ha Noi","Bac Tu Liem",70157,2009,8,"2009-12-16",8,230576,19.21048,23.48218,1.50814582593739,4.0844997856766,0.95961894276357,0.48427108201797,0.414809830931527,0,0
"Ha Noi","Tay Ho",70159,2009,8,"2009-12-16",3,130639,19.181805,23.47362,1.50814582593739,4.0844997856766,0.965606271280492,0.498790648038766,0.653302002734816,0,0
"Ha Noi","Long Bien",70163,2009,8,"2009-12-16",15,226913,19.111795,23.43097,1.51114411789877,4.09947906155139,0.967984437852766,0.485920936144255,0.562188238594055,1,0
"Ha Noi","Ba Dinh",70164,2009,8,"2009-12-16",11,225910,19.16396,23.421015,1.50814582593739,4.0844997856766,0.971329811882018,0.505064304999046,0.987813303564488,0,0
"Ha Noi","Hoan Kiem",70165,2009,8,"2009-12-16",23,147334,19.131215,23.420225,1.50814582593739,4.0844997856766,0.973487865817117,0.500294940316357,0.953969834627749,0,0
"Ha Noi","Cau Giay",70166,2009,8,"2009-12-16",19,225643,19.167055,23.42206,1.50814582593739,4.0844997856766,0.971264652242265,0.505059586133825,0.93556540088147,0,0
"Ha Noi","Thach That",70168,2009,8,"2009-12-16",3,177545,19.11224,23.229105,1.6676083105267,4.87507530488074,0.886431465319882,0.387610367200614,0.095575491916684,1,0
"Ha Noi","Gia Lam",70169,2009,8,"2009-12-16",6,229735,19.13225,23.477345,1.60392585166847,4.70145221333951,0.938875175083834,0.487221429860239,0.222382594667722,1,0
"Ha Noi","Hoai Duc",70170,2009,8,"2009-12-16",0,191106,19.23731,23.44579,1.64128504547989,4.74964245222509,0.949392517728935,0.487344937084041,0.188516622796349,0,0
"Ha Noi","Nam Tu Liem",70172,2009,8,"2009-12-16",11,186593,19.184015,23.42291,1.63725551828975,4.72951121628284,0.964620599826336,0.522721481607688,0.366996230311399,0,0
"Ha Noi","Dong Da",70173,2009,8,"2009-12-16",94,370117,19.166525,23.420205,1.51546119900559,4.12104616407305,0.971116897161024,0.507396077222953,0.997016906945183,0,0
"Ha Noi","Hai Ba Trung",70174,2009,8,"2009-12-16",144,295726,19.129885,23.42022,1.63368910216377,4.71169408410787,0.973077627645207,0.532306644170995,0.985086779179881,1,1
"Ha Noi","Thanh Xuan",70176,2009,8,"2009-12-16",54,223694,19.166525,23.420205,1.88995797361713,5.99197309929878,0.948129839104082,0.599063658793116,0.985441469048743,0,0
"Ha Noi","Quoc Oai",70179,2009,8,"2009-12-16",4,160190,19.11917,23.26424,1.92297762259841,6.16709247697145,0.903449799616957,0.524183809574132,0.0768332012395866,0,0
"Ha Noi","Hoang Mai",70180,2009,8,"2009-12-16",154,335509,19.1318,23.41979,1.98858491785359,6.48469757288695,0.930227611786367,0.615533382313044,0.798436241860211,0,1
"Ha Noi","Ha Dong",70183,2009,8,"2009-12-16",10,233136,19.198335,23.426575,1.99161186174024,6.49982003960759,0.924399212209502,0.601582910758768,0.582872044100292,0,0
"Ha Noi","Thanh Tri",70186,2009,8,"2009-12-16",10,198706,19.12,23.372785,1.99161186174024,6.49982003960759,0.937395985997406,0.625210174453906,0.577405896599368,0,0
"Ha Noi","Chuong My",70198,2009,8,"2009-12-16",0,286359,19.13865,23.331485,1.99161186174024,6.49982003960759,0.91586078145658,0.558194397699983,0.0422801940124318,0,0
"Ha Noi","Thanh Oai",70202,2009,8,"2009-12-16",1,167250,19.15851,23.40388,1.991612,6.49982,0.9432782,0.6232502,0.06554511,0,0
"Ha Noi","Thuong Tin",70207,2009,8,"2009-12-16",16,219248,19.07955,23.34526,1.991612,6.49982,0.951156,0.6434073,0.2008173,1,1
"Ha Noi","Phu Xuyen",70222,2009,8,"2009-12-16",4,181388,19.08486,23.35906,1.991164,6.499207,0.9771804,0.6717127,0.06043904,1,0
"Ha Noi","Ung Hoa",70226,2009,8,"2009-12-16",1,182008,19.04848,23.31587,1.991612,6.49982,0.972467,0.6439079,0.03051998,0,0
"Ha Noi","My Duc",70228,2009,8,"2009-12-16",2,169999,18.94926,23.19647,1.991612,6.49982,0.9643974,0.6058367,0.03686096,0,1
"Ha Noi","Soc Son",70126,2009,9,"2010-01-16",3,282536,15.751635,19.015075,0.173747728695162,1.50814570952207,0.766382200229653,0.933575028611081,0.0532571526486854,1,1
"Ha Noi","Me Linh",70139,2009,9,"2010-01-16",1,191490,16.06008,19.375175,0.173747714143246,1.50814582593739,0.781847994423278,0.942403506577119,0.105808907826379,0,0
"Ha Noi","Ba Vi",70142,2009,9,"2010-01-16",0,246120,15.853605,19.23329,0.150849093188299,1.74944170066738,0.783259711489302,0.933542587408738,0.0201539564496956,0,0
"Ha Noi","Dong Anh",70144,2009,9,"2010-01-16",0,333337,15.928915,19.147475,0.173747714143246,1.50814582593739,0.800920081188173,0.956504229585059,0.139572447271388,0,0
"Ha Noi","Dan Phuong",70148,2009,9,"2010-01-16",1,142480,16.017365,19.286875,0.173747714143246,1.50814582593739,0.785963012007135,0.943798678355866,0.170531225393456,0,0
"Ha Noi","Phuc Tho",70151,2009,9,"2010-01-16",0,159484,15.9992,19.29261,0.173747714143246,1.50814594235271,0.773484679795825,0.928098306932054,0.0545742842060679,0,0
"Ha Noi","Son Tay",70155,2009,9,"2010-01-16",1,125749,15.921405,19.219515,0.156417321704794,1.69076608290197,0.788428918092159,0.936405039404964,0.075764311099144,1,0
"Ha Noi","Bac Tu Liem",70157,2009,9,"2010-01-16",2,230576,15.982465,19.21048,0.173747714143246,1.50814582593739,0.802848848435302,0.95961894276357,0.414809830931527,0,0
"Ha Noi","Tay Ho",70159,2009,9,"2010-01-16",1,130639,15.966055,19.181805,0.173747714143246,1.50814582593739,0.809555023009528,0.965606271280492,0.653302002734816,0,0
"Ha Noi","Long Bien",70163,2009,9,"2010-01-16",0,226913,15.94245,19.111795,0.174941146610763,1.51114411789877,0.820301966424315,0.967984437852766,0.562188238594055,0,0
"Ha Noi","Ba Dinh",70164,2009,9,"2010-01-16",1,225910,15.982585,19.16396,0.173747714143246,1.50814582593739,0.820772462390356,0.971329811882018,0.987813303564488,0,0
"Ha Noi","Hoan Kiem",70165,2009,9,"2010-01-16",0,147334,15.966235,19.131215,0.173747714143246,1.50814582593739,0.826489071393947,0.973487865817117,0.953969834627749,0,0
"Ha Noi","Cau Giay",70166,2009,9,"2010-01-16",0,225643,15.983715,19.167055,0.173747714143246,1.50814582593739,0.820432119828344,0.971264652242265,0.93556540088147,0,0
"Ha Noi","Thach That",70168,2009,9,"2010-01-16",4,177545,15.86877,19.11224,0.172533043951262,1.6676083105267,0.708391512044241,0.886431465319882,0.095575491916684,1,0
"Ha Noi","Gia Lam",70169,2009,9,"2010-01-16",3,229735,15.968295,19.13225,0.223240149352933,1.60392585166847,0.765848646908266,0.938875175083834,0.222382594667722,0,0
"Ha Noi","Hoai Duc",70170,2009,9,"2010-01-16",0,191106,16.0434,19.23731,0.226740412472281,1.64128504547989,0.773743175080185,0.949392517728935,0.188516622796349,0,0
"Ha Noi","Nam Tu Liem",70172,2009,9,"2010-01-16",3,186593,16.003635,19.184015,0.225136544031557,1.63725551828975,0.79122949853505,0.964620599826336,0.366996230311399,0,0
"Ha Noi","Dong Da",70173,2009,9,"2010-01-16",17,370117,15.98435,19.166525,0.176659386625033,1.51546119900559,0.8191578336901,0.971116897161024,0.997016906945183,0,0
"Ha Noi","Hai Ba Trung",70174,2009,9,"2010-01-16",26,295726,15.965555,19.129885,0.223717001063051,1.63368910216377,0.803076801058348,0.973077627645207,0.985086779179881,0,0
"Ha Noi","Thanh Xuan",70176,2009,9,"2010-01-16",2,223694,15.98435,19.166525,0.32571834162809,1.88995797361713,0.707376015794688,0.948129839104082,0.985441469048743,0,0
"Ha Noi","Quoc Oai",70179,2009,9,"2010-01-16",0,160190,15.92051,19.11917,0.331416827975772,1.92297762259841,0.66104764479773,0.903449799616957,0.0768332012395866,0,0
"Ha Noi","Hoang Mai",70180,2009,9,"2010-01-16",15,335509,15.966545,19.1318,0.364974286640063,1.98858491785359,0.66959302049455,0.930227611786367,0.798436241860211,0,0
"Ha Noi","Ha Dong",70183,2009,9,"2010-01-16",0,233136,16.031605,19.198335,0.36617909790948,1.99161186174024,0.664237957719487,0.924399212209502,0.582872044100292,0,0
"Ha Noi","Thanh Tri",70186,2009,9,"2010-01-16",0,198706,15.967385,19.12,0.36617909790948,1.99161186174024,0.677748018598191,0.937395985997406,0.577405896599368,0,0
"Ha Noi","Chuong My",70198,2009,9,"2010-01-16",2,286359,15.979405,19.13865,0.36617909790948,1.99161186174024,0.662826221012542,0.91586078145658,0.0422801940124318,0,0
"Ha Noi","Thanh Oai",70202,2009,9,"2010-01-16",0,167250,15.9999,19.15851,0.3661791,1.991612,0.6849981,0.9432782,0.06554511,0,0
"Ha Noi","Thuong Tin",70207,2009,9,"2010-01-16",0,219248,15.94676,19.07955,0.3661791,1.991612,0.6949526,0.951156,0.2008173,0,0
"Ha Noi","Phu Xuyen",70222,2009,9,"2010-01-16",2,181388,15.98386,19.08486,0.3661846,1.991164,0.726588,0.9771804,0.06043904,0,0
"Ha Noi","Ung Hoa",70226,2009,9,"2010-01-16",0,182008,15.90903,19.04848,0.3661791,1.991612,0.7206274,0.972467,0.03051998,0,0
"Ha Noi","My Duc",70228,2009,9,"2010-01-16",0,169999,15.80059,18.94926,0.3661791,1.991612,0.712736,0.9643974,0.03686096,0,0
"Ha Noi","Soc Son",70126,2009,10,"2010-02-16",0,282536,14.87768,15.751635,1.54602139082272,0.173747728695162,0.567748599022038,0.766382200229653,0.0532571526486854,0,0
"Ha Noi","Me Linh",70139,2009,10,"2010-02-16",0,191490,15.166335,16.06008,1.54602149268612,0.173747714143246,0.595098359023511,0.781847994423278,0.105808907826379,0,0
"Ha Noi","Ba Vi",70142,2009,10,"2010-02-16",0,246120,15.087255,15.853605,1.55114534572931,0.150849093188299,0.596466344149084,0.783259711489302,0.0201539564496956,0,0
"Ha Noi","Dong Anh",70144,2009,10,"2010-02-16",0,333337,15.03543,15.928915,1.5460213762708,0.173747714143246,0.614030036646627,0.800920081188173,0.139572447271388,0,0
"Ha Noi","Dan Phuong",70148,2009,10,"2010-02-16",0,142480,15.12104,16.017365,1.5460213762708,0.173747714143246,0.597228636447788,0.785963012007135,0.170531225393456,0,0
"Ha Noi","Phuc Tho",70151,2009,10,"2010-02-16",0,159484,15.157635,15.9992,1.5460213762708,0.173747714143246,0.589368847738232,0.773484679795825,0.0545742842060679,0,0
"Ha Noi","Son Tay",70155,2009,10,"2010-02-16",0,125749,15.12071,15.921405,1.5498994034715,0.156417321704794,0.606635515597338,0.788428918092159,0.075764311099144,0,0
"Ha Noi","Bac Tu Liem",70157,2009,10,"2010-02-16",2,230576,15.07271,15.982465,1.5460213762708,0.173747714143246,0.616429155436415,0.802848848435302,0.414809830931527,0,0
"Ha Noi","Tay Ho",70159,2009,10,"2010-02-16",1,130639,15.05665,15.966055,1.5460213762708,0.173747714143246,0.624758621280347,0.809555023009528,0.653302002734816,0,0
"Ha Noi","Long Bien",70163,2009,10,"2010-02-16",9,226913,15.0667,15.94245,1.54708662012126,0.174941146610763,0.641896605680724,0.820301966424315,0.562188238594055,1,0
"Ha Noi","Ba Dinh",70164,2009,10,"2010-02-16",0,225910,15.07979,15.982585,1.5460213762708,0.173747714143246,0.644944515326045,0.820772462390356,0.987813303564488,0,0
"Ha Noi","Hoan Kiem",70165,2009,10,"2010-02-16",1,147334,15.084855,15.966235,1.5460213762708,0.173747714143246,0.651552338087104,0.826489071393947,0.953969834627749,0,0
"Ha Noi","Cau Giay",70166,2009,10,"2010-02-16",1,225643,15.07905,15.983715,1.5460213762708,0.173747714143246,0.643640882447499,0.820432119828344,0.93556540088147,0,0
"Ha Noi","Thach That",70168,2009,10,"2010-02-16",2,177545,15.03988,15.86877,1.53622849029489,0.172533043951262,0.502421711026184,0.708391512044241,0.095575491916684,0,0
"Ha Noi","Gia Lam",70169,2009,10,"2010-02-16",0,229735,15.098625,15.968295,1.59122505283449,0.223240149352933,0.564607584496355,0.765848646908266,0.222382594667722,0,0
"Ha Noi","Hoai Duc",70170,2009,10,"2010-02-16",1,191106,15.11844,16.0434,1.59332145994995,0.226740412472281,0.56740380228947,0.773743175080185,0.188516622796349,0,0
"Ha Noi","Nam Tu Liem",70172,2009,10,"2010-02-16",0,186593,15.09199,16.003635,1.59188981342595,0.225136544031557,0.592190739305768,0.79122949853505,0.366996230311399,0,0
"Ha Noi","Dong Da",70173,2009,10,"2010-02-16",2,370117,15.079855,15.98435,1.54862029012293,0.176659386625033,0.641927790854115,0.8191578336901,0.997016906945183,0,0
"Ha Noi","Hai Ba Trung",70174,2009,10,"2010-02-16",5,295726,15.08505,15.965555,1.59062280727085,0.223717001063051,0.608482545931481,0.803076801058348,0.985086779179881,0,0
"Ha Noi","Thanh Xuan",70176,2009,10,"2010-02-16",1,223694,15.079855,15.98435,1.68166669027414,0.32571834162809,0.476906466999588,0.707376015794688,0.985441469048743,0,0
"Ha Noi","Quoc Oai",70179,2009,10,"2010-02-16",0,160190,15.043255,15.92051,1.68497567938175,0.331416827975772,0.407678012813133,0.66104764479773,0.0768332012395866,0,0
"Ha Noi","Hoang Mai",70180,2009,10,"2010-02-16",1,335509,15.08472,15.966545,1.71670560666826,0.364974286640063,0.413997856305317,0.66959302049455,0.798436241860211,0,0
"Ha Noi","Ha Dong",70183,2009,10,"2010-02-16",0,233136,15.110675,16.031605,1.7177810514113,0.36617909790948,0.403734153692031,0.664237957719487,0.582872044100292,0,0
"Ha Noi","Thanh Tri",70186,2009,10,"2010-02-16",2,198706,15.08947,15.967385,1.71778116782662,0.36617909790948,0.425152359532936,0.677748018598191,0.577405896599368,0,0
"Ha Noi","Chuong My",70198,2009,10,"2010-02-16",0,286359,15.052605,15.979405,1.7177810514113,0.36617909790948,0.390861152638955,0.662826221012542,0.0422801940124318,0,0
"Ha Noi","Thanh Oai",70202,2009,10,"2010-02-16",0,167250,15.10249,15.9999,1.717781,0.3661791,0.4247998,0.6849981,0.06554511,0,0
"Ha Noi","Thuong Tin",70207,2009,10,"2010-02-16",1,219248,15.09793,15.94676,1.717781,0.3661791,0.4458667,0.6949526,0.2008173,0,0
"Ha Noi","Phu Xuyen",70222,2009,10,"2010-02-16",1,181388,15.15328,15.98386,1.71778,0.3661846,0.4744609,0.726588,0.06043904,0,0
"Ha Noi","Ung Hoa",70226,2009,10,"2010-02-16",0,182008,15.048,15.90903,1.717781,0.3661791,0.4492507,0.7206274,0.03051998,0,0
"Ha Noi","My Duc",70228,2009,10,"2010-02-16",0,169999,14.92698,15.80059,1.717781,0.3661791,0.433481,0.712736,0.03686096,0,0
"Ha Noi","Soc Son",70126,2009,11,"2010-03-16",0,282536,15.518855,14.87768,1.51509468560107,1.54602139082272,0.132695741981784,0.567748599022038,0.0532571526486854,0,0
"Ha Noi","Me Linh",70139,2009,11,"2010-03-16",0,191490,15.77535,15.166335,1.51509480201639,1.54602149268612,0.182025493573797,0.595098359023511,0.105808907826379,0,0
"Ha Noi","Ba Vi",70142,2009,11,"2010-03-16",0,246120,15.61058,15.087255,1.71314014005475,1.55114534572931,0.241902843857627,0.596466344149084,0.0201539564496956,0,0
"Ha Noi","Dong Anh",70144,2009,11,"2010-03-16",2,333337,15.664655,15.03543,1.51509468560107,1.5460213762708,0.190670200676638,0.614030036646627,0.139572447271388,0,0
"Ha Noi","Dan Phuong",70148,2009,11,"2010-03-16",0,142480,15.71234,15.12104,1.51509468560107,1.5460213762708,0.188171538036229,0.597228636447788,0.170531225393456,0,0
"Ha Noi","Phuc Tho",70151,2009,11,"2010-03-16",0,159484,15.741335,15.157635,1.51509468560107,1.5460213762708,0.196294348110123,0.589368847738232,0.0545742842060679,0,0
"Ha Noi","Son Tay",70155,2009,11,"2010-03-16",0,125749,15.672875,15.12071,1.6649817553116,1.5498994034715,0.243572419236563,0.606635515597338,0.075764311099144,0,0
"Ha Noi","Bac Tu Liem",70157,2009,11,"2010-03-16",2,230576,15.669875,15.07271,1.51509468560107,1.5460213762708,0.205048427577168,0.616429155436415,0.414809830931527,0,0
"Ha Noi","Tay Ho",70159,2009,11,"2010-03-16",2,130639,15.6591,15.05665,1.51509468560107,1.5460213762708,0.213715033480933,0.624758621280347,0.653302002734816,0,0
"Ha Noi","Long Bien",70163,2009,11,"2010-03-16",0,226913,15.696135,15.0667,1.51574464689475,1.54708662012126,0.216788793695434,0.641896605680724,0.562188238594055,0,0
"Ha Noi","Ba Dinh",70164,2009,11,"2010-03-16",0,225910,15.65992,15.07979,1.51509468560107,1.5460213762708,0.23240462811858,0.644944515326045,0.987813303564488,0,0
"Ha Noi","Hoan Kiem",70165,2009,11,"2010-03-16",1,147334,15.69316,15.084855,1.51509468560107,1.5460213762708,0.231567616462314,0.651552338087104,0.953969834627749,0,0
"Ha Noi","Cau Giay",70166,2009,11,"2010-03-16",0,225643,15.65725,15.07905,1.51509468560107,1.5460213762708,0.23182789928591,0.643640882447499,0.93556540088147,0,0
"Ha Noi","Thach That",70168,2009,11,"2010-03-16",0,177545,15.53957,15.03988,1.53736492211465,1.53622849029489,0.10487273235892,0.502421711026184,0.095575491916684,0,0
"Ha Noi","Gia Lam",70169,2009,11,"2010-03-16",1,229735,15.736795,15.098625,1.53752729238476,1.59122505283449,0.107104155519376,0.564607584496355,0.222382594667722,0,0
"Ha Noi","Hoai Duc",70170,2009,11,"2010-03-16",1,191106,15.66709,15.11844,1.54395507706795,1.59332145994995,0.140608207642929,0.56740380228947,0.188516622796349,0,0
"Ha Noi","Nam Tu Liem",70172,2009,11,"2010-03-16",2,186593,15.657865,15.09199,1.54308152559679,1.59188981342595,0.165538861485224,0.592190739305768,0.366996230311399,0,0
"Ha Noi","Dong Da",70173,2009,11,"2010-03-16",1,370117,15.657185,15.079855,1.51668043690734,1.54862029012293,0.229651038052396,0.641927790854115,0.997016906945183,0,0
"Ha Noi","Hai Ba Trung",70174,2009,11,"2010-03-16",7,295726,15.694515,15.08505,1.5423084696522,1.59062280727085,0.172029993170664,0.608482545931481,0.985086779179881,0,0
"Ha Noi","Thanh Xuan",70176,2009,11,"2010-03-16",1,223694,15.657185,15.079855,1.59785930009093,1.68166669027414,0.021639280916054,0.476906466999588,0.985441469048743,0,0
"Ha Noi","Quoc Oai",70179,2009,11,"2010-03-16",1,160190,15.53947,15.043255,1.60046328528552,1.68497567938175,-0.0489956900631445,0.407678012813133,0.0768332012395866,0,0
"Ha Noi","Hoang Mai",70180,2009,11,"2010-03-16",13,335509,15.692315,15.08472,1.61923845735146,1.71670560666826,-0.057103677657586,0.413997856305317,0.798436241860211,0,0
"Ha Noi","Ha Dong",70183,2009,11,"2010-03-16",1,233136,15.649405,15.110675,1.61989466869272,1.7177810514113,-0.064836539782772,0.403734153692031,0.582872044100292,0,0
"Ha Noi","Thanh Tri",70186,2009,11,"2010-03-16",2,198706,15.680865,15.08947,1.61989477783209,1.71778116782662,-0.04352036682423,0.425152359532936,0.577405896599368,0,0
"Ha Noi","Chuong My",70198,2009,11,"2010-03-16",0,286359,15.51219,15.052605,1.61989466869272,1.7177810514113,-0.088784940725863,0.390861152638955,0.0422801940124318,0,0
"Ha Noi","Thanh Oai",70202,2009,11,"2010-03-16",0,167250,15.64181,15.10249,1.619895,1.717781,-0.05151033,0.4247998,0.06554511,0,0
"Ha Noi","Thuong Tin",70207,2009,11,"2010-03-16",0,219248,15.7209,15.09793,1.619895,1.717781,-0.02690138,0.4458667,0.2008173,0,0
"Ha Noi","Phu Xuyen",70222,2009,11,"2010-03-16",3,181388,15.78396,15.15328,1.619885,1.71778,-0.00992936,0.4744609,0.06043904,1,0
"Ha Noi","Ung Hoa",70226,2009,11,"2010-03-16",0,182008,15.59358,15.048,1.619895,1.717781,-0.04767032,0.4492507,0.03051998,0,0
"Ha Noi","My Duc",70228,2009,11,"2010-03-16",0,169999,15.40569,14.92698,1.619895,1.717781,-0.07156141,0.433481,0.03686096,0,0
"Ha Noi","Soc Son",70126,2009,12,"2010-04-16",2,282536,17.246385,15.518855,0.17014433251461,1.51509468560107,-0.279540897146642,0.132695741981784,0.0532571526486854,0,0
"Ha Noi","Me Linh",70139,2009,12,"2010-04-16",1,191490,17.51335,15.77535,0.170144330695621,1.51509480201639,-0.233907416608913,0.182025493573797,0.105808907826379,0,0
"Ha Noi","Ba Vi",70142,2009,12,"2010-04-16",8,246120,17.30976,15.61058,0.414933761931024,1.71314014005475,-0.113760440501247,0.241902843857627,0.0201539564496956,1,1
"Ha Noi","Dong Anh",70144,2009,12,"2010-04-16",3,333337,17.41451,15.664655,0.17014433251461,1.51509468560107,-0.227392202552265,0.190670200676638,0.139572447271388,0,0
"Ha Noi","Dan Phuong",70148,2009,12,"2010-04-16",1,142480,17.46368,15.71234,0.17014433251461,1.51509468560107,-0.227574436930491,0.188171538036229,0.170531225393456,0,0
"Ha Noi","Phuc Tho",70151,2009,12,"2010-04-16",2,159484,17.488205,15.741335,0.170144334333599,1.51509468560107,-0.213380511641957,0.196294348110123,0.0545742842060679,0,0
"Ha Noi","Son Tay",70155,2009,12,"2010-04-16",0,125749,17.405225,15.672875,0.355408657924272,1.6649817553116,-0.133080260280683,0.243572419236563,0.075764311099144,0,0
"Ha Noi","Bac Tu Liem",70157,2009,12,"2010-04-16",7,230576,17.40823,15.669875,0.17014433251461,1.51509468560107,-0.207136650938534,0.205048427577168,0.414809830931527,0,0
"Ha Noi","Tay Ho",70159,2009,12,"2010-04-16",1,130639,17.39004,15.6591,0.17014433251461,1.51509468560107,-0.197811108047212,0.213715033480933,0.653302002734816,0,0
"Ha Noi","Long Bien",70163,2009,12,"2010-04-16",1,226913,17.46429,15.696135,0.16965241957223,1.51574464689475,-0.209376591233793,0.216788793695434,0.562188238594055,0,0
"Ha Noi","Ba Dinh",70164,2009,12,"2010-04-16",2,225910,17.398945,15.65992,0.17014433251461,1.51509468560107,-0.193134567000692,0.23240462811858,0.987813303564488,0,0
"Ha Noi","Hoan Kiem",70165,2009,12,"2010-04-16",5,147334,17.450265,15.69316,0.17014433251461,1.51509468560107,-0.196842064888762,0.231567616462314,0.953969834627749,0,0
"Ha Noi","Cau Giay",70166,2009,12,"2010-04-16",2,225643,17.394595,15.65725,0.17014433251461,1.51509468560107,-0.192890855003198,0.23182789928591,0.93556540088147,0,0
"Ha Noi","Thach That",70168,2009,12,"2010-04-16",0,177545,17.267275,15.53957,0.188203648576746,1.53736492211465,-0.300150147363981,0.10487273235892,0.095575491916684,0,0
"Ha Noi","Gia Lam",70169,2009,12,"2010-04-16",2,229735,17.51193,15.736795,0.142211903948919,1.53752729238476,-0.324893780491544,0.107104155519376,0.222382594667722,0,0
"Ha Noi","Hoai Duc",70170,2009,12,"2010-04-16",1,191106,17.41685,15.66709,0.148302322486415,1.54395507706795,-0.292216596477172,0.140608207642929,0.188516622796349,0,0
"Ha Noi","Nam Tu Liem",70172,2009,12,"2010-04-16",1,186593,17.398625,15.657865,0.148963379615452,1.54308152559679,-0.267271636479124,0.165538861485224,0.366996230311399,0,0
"Ha Noi","Dong Da",70173,2009,12,"2010-04-16",4,370117,17.39476,15.657185,0.16894422697078,1.51668043690734,-0.196038939246368,0.229651038052396,0.997016906945183,0,0
"Ha Noi","Hai Ba Trung",70174,2009,12,"2010-04-16",11,295726,17.45235,15.694515,0.149548470290029,1.5423084696522,-0.262644759569526,0.172029993170664,0.985086779179881,0,0
"Ha Noi","Thanh Xuan",70176,2009,12,"2010-04-16",1,223694,17.39476,15.657185,0.107506546100922,1.59785930009093,-0.400919607377836,0.021639280916054,0.985441469048743,0,0
"Ha Noi","Quoc Oai",70179,2009,12,"2010-04-16",0,160190,17.270445,15.53947,0.103392824712501,1.60046328528552,-0.455604923270877,-0.0489956900631445,0.0768332012395866,0,0
"Ha Noi","Hoang Mai",70180,2009,12,"2010-04-16",13,335509,17.448845,15.692315,0.0913264139370538,1.61923845735146,-0.454657032049704,-0.057103677657586,0.798436241860211,0,0
"Ha Noi","Ha Dong",70183,2009,12,"2010-04-16",0,233136,17.38745,15.649405,0.090829824330285,1.61989466869272,-0.464544841066506,-0.064836539782772,0.582872044100292,0,0
"Ha Noi","Thanh Tri",70186,2009,12,"2010-04-16",0,198706,17.417635,15.680865,0.0908298170543275,1.61989477783209,-0.445029816097319,-0.04352036682423,0.577405896599368,0,0
"Ha Noi","Chuong My",70198,2009,12,"2010-04-16",0,286359,17.23515,15.51219,0.090829824330285,1.61989466869272,-0.490237380658941,-0.088784940725863,0.0422801940124318,0,0
"Ha Noi","Thanh Oai",70202,2009,12,"2010-04-16",0,167250,17.36715,15.64181,0.09082982,1.619895,-0.4558889,-0.05151033,0.06554511,0,0
"Ha Noi","Thuong Tin",70207,2009,12,"2010-04-16",1,219248,17.4562,15.7209,0.09082983,1.619895,-0.4330111,-0.02690138,0.2008173,0,0
"Ha Noi","Phu Xuyen",70222,2009,12,"2010-04-16",1,181388,17.50319,15.78396,0.09089081,1.619885,-0.4195467,-0.00992936,0.06043904,0,0
"Ha Noi","Ung Hoa",70226,2009,12,"2010-04-16",0,182008,17.28833,15.59358,0.09082982,1.619895,-0.4557073,-0.04767032,0.03051998,0,0
"Ha Noi","My Duc",70228,2009,12,"2010-04-16",0,169999,17.0889,15.40569,0.09082982,1.619895,-0.4828812,-0.07156141,0.03686096,0,0
"Ha Noi","Soc Son",70126,2010,1,"2010-05-16",6,288626,19.054205,17.246385,1.33853585430188,0.17014433251461,-0.81005114877826,-0.279540897146642,0.0601643111658872,1,1
"Ha Noi","Me Linh",70139,2010,1,"2010-05-16",1,196396,19.38012,17.51335,1.33853585248289,0.170144330695621,-0.801490871291683,-0.233907416608913,0.117296768123226,0,0
"Ha Noi","Ba Vi",70142,2010,1,"2010-05-16",0,250566,19.324355,17.30976,1.62040257418994,0.414933761931024,-0.629094480113102,-0.113760440501247,0.0217540381721551,0,0
